audiocap_id,youtube_id,start_time,caption,start_seconds,end_seconds,positive_labels,google_official_split
109517,v3EwremxU2w,70,A group of dogs are barking one after the other,70.0,80.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
107933,v3EwremxU2w,70,Several dogs barking with light scraping and tapping,70.0,80.0,"/m/068hy,/m/07rc7d9,/m/0bt9lr,/m/0jbk",train
107614,xYoIXskAdKg,20,An engine revs and runs roughly,20.0,30.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
109328,xYoIXskAdKg,20,A vehicle engine is revving loudly,20.0,30.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
107823,xYoIXskAdKg,20,A motor revs repeatedly,20.0,30.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
109701,xYoIXskAdKg,20,A large powerful engine revs repeatedly,20.0,30.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
99652,xYoIXskAdKg,20,Vehicle engine revving,20.0,30.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
108279,wzXPRI7eXOM,50,An airplane engine runs,50.0,60.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108424,wzXPRI7eXOM,50,A airplane engine runs consistently and speaking occurs on a radio,50.0,60.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
109261,wzXPRI7eXOM,50,Water rushes followed by a whistle,50.0,60.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107468,wzXPRI7eXOM,50,An airplane moves far away,50.0,60.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
109453,wzXPRI7eXOM,50,Several motors roar as a man speaks,50.0,60.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108273,sZuuj08Gr_I,150,Food is moved around in a dish before a woman speaks,150.0,160.0,"/m/04brg2,/m/09x0r,/t/dd00125",train
108071,sZuuj08Gr_I,150,Something rustling followed by a woman speaks and dishes move,150.0,160.0,"/m/04brg2,/m/09x0r,/t/dd00125",train
108209,sZuuj08Gr_I,150,Food is moved around in a dish then a woman speaks,150.0,160.0,"/m/04brg2,/m/09x0r,/t/dd00125",train
108499,sZuuj08Gr_I,150,Someone moves food around in dishes and speaks,150.0,160.0,"/m/04brg2,/m/09x0r,/t/dd00125",train
108866,sZuuj08Gr_I,150,Some rustling and a woman speaks,150.0,160.0,"/m/04brg2,/m/09x0r,/t/dd00125",train
108276,tfwqvvLzC0E,30,A vehicle passes by as people speak and ducks vocalize,30.0,40.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108947,tfwqvvLzC0E,30,Vehicles pass by as people speak and ducks chirp,30.0,40.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
109004,tfwqvvLzC0E,30,People speak and as ducks quack,30.0,40.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
107913,tfwqvvLzC0E,30,People converse as wind blows and birds chirp,30.0,40.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
107988,tfwqvvLzC0E,30,Several people chatter over a motor noise and a rustling breeze,30.0,40.0,"/m/09ddx,/m/09x0r,/m/0jbk",train
108830,uqFvD_nXw8I,160,An aircraft flies overhead as music plays,160.0,170.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108828,uqFvD_nXw8I,160,Aircraft fly over head then music plays,160.0,170.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108555,uqFvD_nXw8I,160,An aircraft flies overhead then music plays,160.0,170.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
107534,uqFvD_nXw8I,160,An airplane flies overhead and music plays,160.0,170.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108347,uqFvD_nXw8I,160,Aircraft fly overhead and music plays,160.0,170.0,"/m/07yv9,/m/0cmf2,/m/0k5j",train
108835,u-6osTkkOfY,80,A low rumble followed by two scuffles and then steam hissing,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
108022,u-6osTkkOfY,80,A motor rumbles and steam hisses,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
108727,u-6osTkkOfY,80,A low rumble followed by steaming hissing,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
109436,u-6osTkkOfY,80,Steam is released then stops and is released again,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
109221,u-6osTkkOfY,80,A car travels along a road followed by water hissing loudly as it runs,80.0,90.0,"/m/06wzb,/m/07rjwbb",train
109386,vHZQht-r5fg,10,A person snores while sleeping,10.0,20.0,/m/01d3sd,train
108489,vHZQht-r5fg,10,A person is snoring while sleeping,10.0,20.0,/m/01d3sd,train
108850,vHZQht-r5fg,10,Snoring intermittently,10.0,20.0,/m/01d3sd,train
108894,vHZQht-r5fg,10,Someone snores while sleeping,10.0,20.0,/m/01d3sd,train
109571,vHZQht-r5fg,10,A sleeping male snores and inhales loudly,10.0,20.0,/m/01d3sd,train
109263,t4WCFbE0A50,30,A ratting occurs and a bucket is hit while a cow vocalizes in the background,30.0,40.0,"/m/078jl,/m/07rjwbb",train
108387,t4WCFbE0A50,30,Something rattles and a bucket pops while a cow moos,30.0,40.0,"/m/078jl,/m/07rjwbb",train
108482,t4WCFbE0A50,30,While outdoors a bucket is thrown over and a hiss comes from a snake,30.0,40.0,"/m/078jl,/m/07rjwbb",train
108427,t4WCFbE0A50,30,A rattle shakes and a bucket thumps while a cow moos,30.0,40.0,"/m/078jl,/m/07rjwbb",train
109474,t4WCFbE0A50,30,Food sizzles as someone prepares a meal,30.0,40.0,"/m/078jl,/m/07rjwbb",train
109042,xVzetIIzS9c,30,A siren blares followed by a car speeding up,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",train
108721,xVzetIIzS9c,30,The humming of passing traffic with a siren ringing into the distance,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",train
108038,xVzetIIzS9c,30,A brief ring of a siren followed by loud humming of revving engines,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",train
108625,xVzetIIzS9c,30,A siren sounds as a motorcycle accelerates,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",train
108987,xVzetIIzS9c,30,An emergency vehicle siren sounds quickly then a motorcycle accelerates,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",train
109043,sppL1JLyvXQ,30,A woman speaks,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109351,sppL1JLyvXQ,30,A woman speaks while an engine runs,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
93518,sppL1JLyvXQ,30,A woman speaking with ambient vehicle noises in the background,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
107822,sppL1JLyvXQ,30,A woman speaks and another woman chatters as an engine runs,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
108540,sppL1JLyvXQ,30,A woman speaks while on a bus which is driving along a road,30.0,40.0,"/m/01bjv,/m/07yv9,/m/09x0r",train
109352,yNPcyWWmbUk,40,A saw moves back and forth then a man speaks,40.0,50.0,"/m/01b82r,/m/07pdjhy,/m/083vt",train
108318,yNPcyWWmbUk,40,A man is sawing a hard object then speaks,40.0,50.0,"/m/01b82r,/m/07pdjhy,/m/083vt",train
108407,yNPcyWWmbUk,40,Someone rubs metal against a hard surface,40.0,50.0,"/m/01b82r,/m/07pdjhy,/m/083vt",train
107482,yNPcyWWmbUk,40,A manual sawing is used followed by a man talking and metal objects hitting,40.0,50.0,"/m/01b82r,/m/07pdjhy,/m/083vt",train
107626,yNPcyWWmbUk,40,A man is sawing a hard object then speaks,40.0,50.0,"/m/01b82r,/m/07pdjhy,/m/083vt",train
109356,vhIcOufIwo4,30,A guy sneezes followed by another guy speaking and whistling and then a pigeon coos,30.0,40.0,"/m/015p6,/m/09x0r,/m/0h0rv,/t/dd00125",train
108820,vhIcOufIwo4,30,Men speak and whistle while pigeons vocalize,30.0,40.0,"/m/015p6,/m/09x0r,/m/0h0rv,/t/dd00125",train
108661,vhIcOufIwo4,30,Men speak and whistle as pigeons vocalize,30.0,40.0,"/m/015p6,/m/09x0r,/m/0h0rv,/t/dd00125",train
108230,vhIcOufIwo4,30,Men speak and pigeons vocalize,30.0,40.0,"/m/015p6,/m/09x0r,/m/0h0rv,/t/dd00125",train
109825,vhIcOufIwo4,30,Several men talk and someone whistles followed by pigeons cooing and flapping wings,30.0,40.0,"/m/015p6,/m/09x0r,/m/0h0rv,/t/dd00125",train
109174,v8vMLTp5Dww,210,A man speaks outside while it rains and the wind blows,210.0,220.0,"/m/012f08,/m/06mb1,/m/07yv9,/m/0k4j",train
108459,v8vMLTp5Dww,210,Wind blows and rain falls then a man speaks,210.0,220.0,"/m/012f08,/m/06mb1,/m/07yv9,/m/0k4j",train
107586,v8vMLTp5Dww,210,"A small motor run, wind blows, and a man speaks",210.0,220.0,"/m/012f08,/m/06mb1,/m/07yv9,/m/0k4j",train
109482,v8vMLTp5Dww,210,"Wind blows by nearby as water hisses, followed by a person talking",210.0,220.0,"/m/012f08,/m/06mb1,/m/07yv9,/m/0k4j",train
108656,v8vMLTp5Dww,210,Wind blows as rain falls on a hard surface and a man speaks,210.0,220.0,"/m/012f08,/m/06mb1,/m/07yv9,/m/0k4j",train
109652,uOJJan5RRGo,120,A child speaking with tapping in the background,120.0,130.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
109037,uOJJan5RRGo,120,A kid speaks with a low ticking in the background,120.0,130.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108952,uOJJan5RRGo,120,A child speaks as interference takes place in a microphone,120.0,130.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108326,uOJJan5RRGo,120,A child speaks as a television plays in the background,120.0,130.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
108016,uOJJan5RRGo,120,A child speaks while interference takes place,120.0,130.0,"/m/09x0r,/m/0ytgt,/t/dd00125",train
101699,zAYW_RjbHHI,90,"A mid-size motor vehicle engine decelerates and then accelerates, and faint speech occurs in the background",90.0,100.0,"/m/012f08,/m/07yv9,/m/0k4j,/m/0ltv",train
109217,zAYW_RjbHHI,90,An engine rumbles quietly and gets louder,90.0,100.0,"/m/012f08,/m/07yv9,/m/0k4j,/m/0ltv",train
107790,zAYW_RjbHHI,90,Several motors run and pass by,90.0,100.0,"/m/012f08,/m/07yv9,/m/0k4j,/m/0ltv",train
108679,zAYW_RjbHHI,90,A vehicle accelerates briefly twice while someone speaks,90.0,100.0,"/m/012f08,/m/07yv9,/m/0k4j,/m/0ltv",train
108010,zAYW_RjbHHI,90,"A race car drives, slows down as a person speaks in the background and accelerates again",90.0,100.0,"/m/012f08,/m/07yv9,/m/0k4j,/m/0ltv",train
108569,zn196JcTlq0,30,The humming of an idling then revving engine,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
109784,zn196JcTlq0,30,"A vehicle engine runs smoothly, then revs aggressively",30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
109727,zn196JcTlq0,30,An engine is idle then it begins revving loudly,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
102458,zn196JcTlq0,30,Engine running then revving up,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
108621,zn196JcTlq0,30,A vehicle engine begins revving after idling,30.0,40.0,"/m/07q2z82,/m/07yv9,/m/0k4j",train
108948,sq29diRPtbA,270,Ducks quack and people speak,270.0,280.0,"/m/015p6,/m/09ddx,/m/09x0r",train
93525,sq29diRPtbA,270,Duck quacking then men voices and multiple gunshots,270.0,280.0,"/m/015p6,/m/09ddx,/m/09x0r",train
108700,sq29diRPtbA,270,Gunshots are fired leading to a man speaking and a bird chirping,270.0,280.0,"/m/015p6,/m/09ddx,/m/09x0r",train
108837,sq29diRPtbA,270,Ducks quack as a man speaks and taps on an object,270.0,280.0,"/m/015p6,/m/09ddx,/m/09x0r",train
108872,sq29diRPtbA,270,Tapping occurs and men speak,270.0,280.0,"/m/015p6,/m/09ddx,/m/09x0r",train
108941,t4Azt5G_n9I,130,A machine hums followed by a buzz,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
109492,t4Azt5G_n9I,130,A small engine whines as it operates,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108614,t4Azt5G_n9I,130,A machine hums,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108018,t4Azt5G_n9I,130,A power tool runs continuously,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108805,t4Azt5G_n9I,130,A machine vibrates for a long time,130.0,140.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108942,vcTWN0HCyoY,210,Water splashing and wind blowing followed by distant roars of thunder,210.0,220.0,"/m/06mb1,/m/0jb2l,/t/dd00038",train
107742,vcTWN0HCyoY,210,Rain falls onto a hard surface and thunder roars,210.0,220.0,"/m/06mb1,/m/0jb2l,/t/dd00038",train
107863,vcTWN0HCyoY,210,Rain falls steadily and thunder rumbles,210.0,220.0,"/m/06mb1,/m/0jb2l,/t/dd00038",train
109387,vcTWN0HCyoY,210,Rain falls on to a hard surface and thunder roars,210.0,220.0,"/m/06mb1,/m/0jb2l,/t/dd00038",train
108992,vcTWN0HCyoY,210,Rain falls onto a surface and thunder roars,210.0,220.0,"/m/06mb1,/m/0jb2l,/t/dd00038",train
108768,sfk9D8cQEAg,70,"Banging metal, then crinkling paper, followed by a woman mumbling and a man grunting",70.0,80.0,/m/02dgv,train
108734,sfk9D8cQEAg,70,Someone shuffles around objects and sighs,70.0,80.0,/m/02dgv,train
108357,sfk9D8cQEAg,70,A door opens and plastic is crumpled,70.0,80.0,/m/02dgv,train
109088,sfk9D8cQEAg,70,A clang followed by some plastic rustling,70.0,80.0,/m/02dgv,train
107820,sfk9D8cQEAg,70,Paper rustles as objects bang and clatter,70.0,80.0,/m/02dgv,train
108764,vXbAebZ_XQc,120,Several people speaking with idling engines and a single car horn,120.0,130.0,"/m/012f08,/m/07yv9,/m/0912c9,/m/09x0r,/m/0btp2,/m/0k4j",train
109086,vXbAebZ_XQc,120,Multiple people speak then two car horns blow,120.0,130.0,"/m/012f08,/m/07yv9,/m/0912c9,/m/09x0r,/m/0btp2,/m/0k4j",train
109126,vXbAebZ_XQc,120,Multiple cars on a road honking at one another,120.0,130.0,"/m/012f08,/m/07yv9,/m/0912c9,/m/09x0r,/m/0btp2,/m/0k4j",train
108578,vXbAebZ_XQc,120,Cars begin honking as people speak,120.0,130.0,"/m/012f08,/m/07yv9,/m/0912c9,/m/09x0r,/m/0btp2,/m/0k4j",train
108031,vXbAebZ_XQc,120,A vehicle horn blows while people speak,120.0,130.0,"/m/012f08,/m/07yv9,/m/0912c9,/m/09x0r,/m/0btp2,/m/0k4j",train
108767,zPJVrNMPt0A,550,A man speaks and runs a machine,550.0,560.0,"/m/01jwx6,/m/09x0r,/t/dd00126",train
108029,zPJVrNMPt0A,550,"A man speaks, a motor runs choppily, and another man speaks",550.0,560.0,"/m/01jwx6,/m/09x0r,/t/dd00126",train
101974,zPJVrNMPt0A,550,A man talking as a motor runs with a series of sanding and rattling,550.0,560.0,"/m/01jwx6,/m/09x0r,/t/dd00126",train
109421,zPJVrNMPt0A,550,"A person talks nearby, after which a machine spins up and a person continues to speak",550.0,560.0,"/m/01jwx6,/m/09x0r,/t/dd00126",train
107926,zPJVrNMPt0A,550,A grown man speaks and a machine runs as another man speaks,550.0,560.0,"/m/01jwx6,/m/09x0r,/t/dd00126",train
109499,xX2OnECANVI,70,A mechanical is running as a man talks,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108674,xX2OnECANVI,70,A man speaks as a drill runs,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108343,xX2OnECANVI,70,A drill press is running as a man talks,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
108033,xX2OnECANVI,70,A man speaks as a drill runs,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
107610,xX2OnECANVI,70,An adult male speaks as a small motor runs,70.0,80.0,"/m/01d380,/m/07k1x,/m/0_ksk",train
109497,ueri5ZFoY7w,0,An engine works nearby and then accelerates moving away,0.0,10.0,"/m/012f08,/m/01bjv,/m/07yv9",train
108690,ueri5ZFoY7w,0,An engine starts up and drives away,0.0,10.0,"/m/012f08,/m/01bjv,/m/07yv9",train
109322,ueri5ZFoY7w,0,A race engine idles and revs before accelerating,0.0,10.0,"/m/012f08,/m/01bjv,/m/07yv9",train
108949,ueri5ZFoY7w,0,A vehicle engine revs before accelerating,0.0,10.0,"/m/012f08,/m/01bjv,/m/07yv9",train
107842,ueri5ZFoY7w,0,A vehicle accelerates quickly,0.0,10.0,"/m/012f08,/m/01bjv,/m/07yv9",train
109496,v8bbhO8NvPY,30,A clock ticktocks then rings three times,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109473,v8bbhO8NvPY,30,White noise and ticking followed by a bell chiming,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
107633,v8bbhO8NvPY,30,A clock ticktocks and an alarm sounds,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
108551,v8bbhO8NvPY,30,A clock ticks before sounding an alarm,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109218,v8bbhO8NvPY,30,Water flows in the background while there is ticking followed by a gong,30.0,40.0,"/m/07qjznl,/m/07qjznt",train
109140,wvmLR1nQ1qs,50,An engine runs then a train horn sounds,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07yv9,/t/dd00128",train
107685,wvmLR1nQ1qs,50,A train chugs by and its horn blows,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07yv9,/t/dd00128",train
107792,wvmLR1nQ1qs,50,Mechanical humming and vibrating,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07yv9,/t/dd00128",train
107449,wvmLR1nQ1qs,50,A railroad car lumbers along and a horn honks,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07yv9,/t/dd00128",train
108817,wvmLR1nQ1qs,50,A train approaches and the train horn sounds,50.0,60.0,"/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07yv9,/t/dd00128",train
109145,xeOp_6mV1DY,60,A man speaks while ducks honk and birds vocalize,60.0,70.0,"/m/015p6,/m/07qwf61,/m/09ddx,/m/09x0r",train
109594,xeOp_6mV1DY,60,Ducks quacking rapidly with distant murmuring,60.0,70.0,"/m/015p6,/m/07qwf61,/m/09ddx,/m/09x0r",train
107506,xeOp_6mV1DY,60,A man speaks as several birds chirp with honking geese and rustling,60.0,70.0,"/m/015p6,/m/07qwf61,/m/09ddx,/m/09x0r",train
108373,xeOp_6mV1DY,60,Ducks quack as a man speaks,60.0,70.0,"/m/015p6,/m/07qwf61,/m/09ddx,/m/09x0r",train
108773,xeOp_6mV1DY,60,Ducks quack loudly and repeatedly while men speak and a dog barks,60.0,70.0,"/m/015p6,/m/07qwf61,/m/09ddx,/m/09x0r",train
109148,uGS7O46tlSo,70,A man speaks and birds chirp in the distance,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108380,uGS7O46tlSo,70,Men speak as wind blows and insects buzz,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108793,uGS7O46tlSo,70,Men speak and insects buzz as the wind blows,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
95378,uGS7O46tlSo,70,Wind blows and men speak,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108128,uGS7O46tlSo,70,A man speaks quietly as a buffeting wind blows,70.0,80.0,"/m/01h3n,/m/03vt0,/m/0h2mp",train
108689,vG_2XFm2X1U,70,A motorboat moves across the water while a man speaks,70.0,80.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107762,vG_2XFm2X1U,70,An engine runs as an adult man speaks,70.0,80.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108507,vG_2XFm2X1U,70,A boat engine runs as a man speaks,70.0,80.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
108609,vG_2XFm2X1U,70,A boat moves across the water while a man talks,70.0,80.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
109794,vG_2XFm2X1U,70,An engine runs as men talk with each other,70.0,80.0,"/m/019jd,/m/02rlv9,/m/07yv9,/m/09x0r",train
107889,sm74QGpHDXg,20,Someone is typing on a keyboard,20.0,30.0,"/m/0316dw,/m/09x0r",train
108304,sm74QGpHDXg,20,A video game plays music as someone is typing,20.0,30.0,"/m/0316dw,/m/09x0r",train
109793,sm74QGpHDXg,20,Birds chirp and squawk and flap their wings,20.0,30.0,"/m/0316dw,/m/09x0r",train
107831,sm74QGpHDXg,20,Birds chirp and squawk over quiet clicks,20.0,30.0,"/m/0316dw,/m/09x0r",train
108498,sm74QGpHDXg,20,A person is typing on a keyboard while a character in a video game speaks,20.0,30.0,"/m/0316dw,/m/09x0r",train
107886,sr1_Gfm0syI,140,Clattering and people hooting is followed by distant conversation and a buzzer,140.0,150.0,"/m/03k3r,/m/07c52,/m/0jbk",train
107453,sr1_Gfm0syI,140,Audience applause followed by a horn,140.0,150.0,"/m/03k3r,/m/07c52,/m/0jbk",train
109006,sr1_Gfm0syI,140,A crowd speaks and gives applause in a closed environment before a buzzer sounds,140.0,150.0,"/m/03k3r,/m/07c52,/m/0jbk",train
93543,sr1_Gfm0syI,140,"Some audience applause and chatter, then a buzzer goes off",140.0,150.0,"/m/03k3r,/m/07c52,/m/0jbk",train
108815,sr1_Gfm0syI,140,A crowd cheers and applause followed by a buzzer,140.0,150.0,"/m/03k3r,/m/07c52,/m/0jbk",train
107952,v-HKXQkpsD8,30,A horn blares angrily over wailing emergency sirens,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",train
109772,v-HKXQkpsD8,30,A firetruck blows its horn as it travels works its way down a street,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",train
109128,v-HKXQkpsD8,30,An emergency siren blares and a horn is honked,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",train
96272,v-HKXQkpsD8,30,An emergency vehicle siren blares nearby multiple times,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",train
109380,v-HKXQkpsD8,30,A fire engine sounds a siren and blows a horn,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",train
109666,rwb6PSAee5Y,60,A toilet flushes quickly,60.0,70.0,/m/01jt3m,train
108821,rwb6PSAee5Y,60,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom,60.0,70.0,/m/01jt3m,train
108320,rwb6PSAee5Y,60,A toilet flushes and water drains,60.0,70.0,/m/01jt3m,train
109173,rwb6PSAee5Y,60,A loud rumble followed by a toilet flushing,60.0,70.0,/m/01jt3m,train
108180,rwb6PSAee5Y,60,A toilet flushes and water drains,60.0,70.0,/m/01jt3m,train
109013,zPKXXJn5r3U,30,Water pouring and thunder booming in the distance,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
108386,zPKXXJn5r3U,30,Rain falls onto a hard surface and thunder roars,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
101976,zPKXXJn5r3U,30,Rain falling with thunder rolling and cracking,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
109070,zPKXXJn5r3U,30,Water pours while thunder claps in the background,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
109658,zPKXXJn5r3U,30,Rain drops falling against a hard surface as thunder is heard in the distance,30.0,40.0,"/m/06mb1,/m/0jb2l,/m/0ngt1,/t/dd00038",train
109187,wmTdukran8Y,410,A man speaks followed a machine buzzing and whirling,410.0,420.0,"/m/09x0r,/m/0llzx,/t/dd00125",train
109075,wmTdukran8Y,410,A man speaks then a sewing machine runs,410.0,420.0,"/m/09x0r,/m/0llzx,/t/dd00125",train
108785,wmTdukran8Y,410,A man speaks before using a sewing machine,410.0,420.0,"/m/09x0r,/m/0llzx,/t/dd00125",train
108777,wmTdukran8Y,410,A man speaks and runs a sewing machine,410.0,420.0,"/m/09x0r,/m/0llzx,/t/dd00125",train
107947,wmTdukran8Y,410,A grown man speaks and a machine cranks and runs,410.0,420.0,"/m/09x0r,/m/0llzx,/t/dd00125",train
109415,vgi3GPTdFt4,50,Birds tweet while a music is played followed by a man and a kid talking and a whistle,50.0,60.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
109812,vgi3GPTdFt4,50,"Music followed by chirping and speech and then a high pitched, distant horn",50.0,60.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
97176,vgi3GPTdFt4,50,Music is followed by a mans voice then a kids voice and finally a train whistle,50.0,60.0,"/m/015p6,/m/020bb7,/m/07pggtn",train
